Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: 9kdflf               | Pred: 9h0fvf               | Accuracy:  50.00%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uyhm5t               | Accuracy:  83.33%
GT: esikt                | Pred: e5jmt                | Accuracy:  40.00%
GT: ws6w                 | Pred: ws6w                 | Accuracy: 100.00%
GT: ai6j7gu              | Pred: 9i6j7gu              | Accuracy:  85.71%
GT: 4vzdt                | Pred: 4yz0t                | Accuracy:  60.00%
GT: jlicpwe              | Pred: 1liupwe              | Accuracy:  71.43%
GT: kqrl                 | Pred: kqrl                 | Accuracy: 100.00%
GT: 4cyx                 | Pred: 4cyx                 | Accuracy: 100.00%
GT: ky0syh               | Pred: ky0syh               | Accuracy: 100.00%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 070j                 | Accuracy:  75.00%
GT: wbu9wu6              | Pred: wbu9wu6              | Accuracy: 100.00%
GT: c8egw6f              | Pred: c8egw6f              | Accuracy: 100.00%
GT: e7r7op0              | Pred: e7r7dpd              | Accuracy:  71.43%
GT: 57mwra               | Pred: t7mwra               | Accuracy:  83.33%
GT: vyxo9                | Pred: vx3                  | Accuracy:  40.00%
GT: fyqrwuqw             | Pred: fyqrwuqw             | Accuracy: 100.00%
GT: uobiz                | Pred: ud8it                | Accuracy:  40.00%
GT: 3yyklwn              | Pred: 3x4klwn              | Accuracy:  71.43%
GT: xk798xe              | Pred: xk798xe              | Accuracy: 100.00%
GT: jw0hsa6n             | Pred: jw0hso6n             | Accuracy:  87.50%
GT: sxou94               | Pred: jwow94               | Accuracy:  50.00%
GT: stn8                 | Pred: 5thj8                | Accuracy:  50.00%
GT: 2aidl                | Pred: 2aidl                | Accuracy: 100.00%
GT: ctwvndf2             | Pred: cgwvndf2             | Accuracy:  87.50%
GT: 386h7                | Pred: 386h7                | Accuracy: 100.00%
GT: oxhpig0              | Pred: otmpi60              | Accuracy:  57.14%
GT: aybws                | Pred: atews                | Accuracy:  60.00%
GT: f149                 | Pred: ft49                 | Accuracy:  75.00%
GT: uyj86                | Pred: uyj86                | Accuracy: 100.00%
GT: f95n2fh              | Pred: f9sn2fh              | Accuracy:  85.71%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: ptp3t                | Accuracy:  80.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kirfl                | Accuracy:  80.00%
GT: ndtfd                | Pred: ndtfd                | Accuracy: 100.00%
GT: c1dq8                | Pred: cidq8                | Accuracy:  80.00%
GT: 2v2n13je             | Pred: ev2ni3je             | Accuracy:  75.00%
GT: xtzrp                | Pred: xtzfp                | Accuracy:  80.00%
GT: hvgp                 | Pred: hvgp                 | Accuracy: 100.00%
GT: m16cz                | Pred: m16cz                | Accuracy: 100.00%
GT: l1ba                 | Pred: l18a                 | Accuracy:  75.00%
GT: h1ytmt               | Pred: h1ytmt               | Accuracy: 100.00%
GT: rpprfe               | Pred: rpprfe               | Accuracy: 100.00%
GT: ixffiqi              | Pred: ixff1qi              | Accuracy:  85.71%
GT: 8y9a                 | Pred: 8y9a                 | Accuracy: 100.00%
GT: kprd                 | Pred: kpr0                 | Accuracy:  75.00%
GT: gw3l                 | Pred: gw3l                 | Accuracy: 100.00%
GT: b3okru3              | Pred: 03okpu3              | Accuracy:  71.43%
GT: exig                 | Pred: exig                 | Accuracy: 100.00%
GT: kds0h                | Pred: k0s0u                | Accuracy:  60.00%
GT: 7tei                 | Pred: 3bgs                 | Accuracy:   0.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: gmv3                 | Accuracy:  50.00%
GT: sml0n3dv             | Pred: sml0n3dv             | Accuracy: 100.00%
GT: xeoav                | Pred: xe0av                | Accuracy:  80.00%
GT: 51tm1m               | Pred: 51tm1m               | Accuracy: 100.00%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pkz8z                | Accuracy:  80.00%
GT: z3e7z0               | Pred: z3e7z0               | Accuracy: 100.00%
GT: oixg7ln              | Pred: 0lxg7lm              | Accuracy:  57.14%
GT: y3ux06               | Pred: y3ux06               | Accuracy: 100.00%
GT: vuei18               | Pred: vuei18               | Accuracy: 100.00%
GT: m8gwskd              | Pred: n89wsfd              | Accuracy:  57.14%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: e6pbcz1k             | Accuracy: 100.00%
GT: h4f77tdw             | Pred: h947nf0m             | Accuracy:  37.50%
GT: 4ozs1                | Pred: 90zs1                | Accuracy:  60.00%
GT: 379cfumx             | Pred: 379cfunh             | Accuracy:  75.00%
GT: ublat                | Pred: ublat                | Accuracy: 100.00%
GT: dmvd                 | Pred: dmvd                 | Accuracy: 100.00%
GT: ls3d                 | Pred: ls3d                 | Accuracy: 100.00%
GT: aqq8                 | Pred: dqq8                 | Accuracy:  75.00%
GT: eiavx3               | Pred: eiavx3               | Accuracy: 100.00%
GT: ajst                 | Pred: ajst                 | Accuracy: 100.00%
GT: 2y43vf               | Pred: 2yxauf               | Accuracy:  50.00%
GT: mmr4                 | Pred: mmr4                 | Accuracy: 100.00%
GT: dew2un6t             | Pred: dew2un66             | Accuracy:  87.50%
GT: 8z5y                 | Pred: 8edv                 | Accuracy:  25.00%
GT: sid2fxzf             | Pred: siu2fxzf             | Accuracy:  87.50%
GT: jwxt8dr              | Pred: jwxt8dr              | Accuracy: 100.00%
GT: up14719              | Pred: upi4719              | Accuracy:  85.71%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkf6k             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycxb                 | Accuracy: 100.00%
GT: 1fh4thm              | Pred: lfh46hm              | Accuracy:  71.43%
GT: 0nucs59              | Pred: 0nucs59              | Accuracy: 100.00%
GT: 9ylh81c3             | Pred: 94m88g               | Accuracy:  25.00%
GT: 42g6nr0              | Pred: 42gb7qq              | Accuracy:  42.86%
GT: 8w853lv              | Pred: 8w853iv              | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: 4d6ddrc              | Accuracy: 100.00%
GT: h0n14                | Pred: h0m1x                | Accuracy:  60.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: nvigeow              | Accuracy:  71.43%
GT: qzzsn                | Pred: 0zzsn                | Accuracy:  80.00%
GT: 9abo                 | Pred: 9gbo                 | Accuracy:  75.00%
GT: nisie1               | Pred: nisie1               | Accuracy: 100.00%
GT: ttrr77v              | Pred: itrr27v              | Accuracy:  71.43%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtphp3              | Accuracy:  85.71%
GT: l9b4cou6             | Pred: l9b4coub             | Accuracy:  87.50%
GT: 1ghx0spj             | Pred: ighx0spj             | Accuracy:  87.50%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s30              | Accuracy:  85.71%
GT: 9uto8                | Pred: 9uto8                | Accuracy: 100.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: ztyn                 | Accuracy:  75.00%
GT: angpr                | Pred: angpr                | Accuracy: 100.00%
GT: snmbq                | Pred: snh1bd               | Accuracy:  60.00%
GT: c5ibod               | Pred: csi80d               | Accuracy:  50.00%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8hi              | Accuracy: 100.00%
GT: p8b2vg               | Pred: p8b2ug               | Accuracy:  83.33%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: knrj2jq              | Accuracy:  71.43%
GT: rzipgazj             | Pred: rzipgazj             | Accuracy: 100.00%
GT: 5nkkc244             | Pred: 5nhhc244             | Accuracy:  75.00%
GT: zswopu               | Pred: z5w0pu               | Accuracy:  66.67%
GT: 2tyw3                | Pred: 2tyms                | Accuracy:  60.00%
GT: 3ymdwwi              | Pred: 3ymdwwi              | Accuracy: 100.00%
GT: we9vdq               | Pred: mo9vdq               | Accuracy:  66.67%
GT: kko5271y             | Pred: kk0s27ty             | Accuracy:  62.50%
GT: qj0gpg               | Pred: qjogpg               | Accuracy:  83.33%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqenl                | Accuracy: 100.00%
GT: j5nf05               | Pred: 5n05                 | Accuracy:  66.67%
GT: ugzk95b3             | Pred: ugzk95b3             | Accuracy: 100.00%
GT: xjtj3l0              | Pred: xjtj310              | Accuracy:  85.71%
GT: r2nk80r              | Pred: rznk80r              | Accuracy:  85.71%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: jpn39                | Accuracy:  80.00%
GT: vgiqt                | Pred: vgiqi                | Accuracy:  80.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: rkzr7v               | Accuracy:  83.33%
GT: nizig                | Pred: njzio                | Accuracy:  60.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5z42                 | Accuracy:  75.00%
GT: ahpho                | Pred: rkpkd                | Accuracy:  20.00%
GT: ipqyqd               | Pred: ip9yqd               | Accuracy:  83.33%
GT: jukljle              | Pred: jukljle              | Accuracy: 100.00%
GT: jm0ed                | Pred: jm0ed                | Accuracy: 100.00%
GT: jxmdm                | Pred: jxmdm                | Accuracy: 100.00%
GT: nq4a7mvu             | Pred: n0447mvs             | Accuracy:  62.50%
GT: d5xs9bnn             | Pred: d5xsqbnn             | Accuracy:  87.50%
GT: 3ho9                 | Pred: 3n09                 | Accuracy:  50.00%
GT: ismzq                | Pred: ismz0                | Accuracy:  80.00%
GT: fygzfbbv             | Pred: fy6zfbbv             | Accuracy:  87.50%
GT: 61mxp8b              | Pred: 61mxpb8              | Accuracy:  85.71%
GT: stcnwr1u             | Pred: stcnwr1              | Accuracy:  87.50%
GT: 0rw4sjk              | Pred: ory4sjk              | Accuracy:  71.43%
GT: a10n8u7a             | Pred: al0n8u7a             | Accuracy:  87.50%
GT: 0c7mgdmd             | Pred: 0c7mg0m0             | Accuracy:  75.00%
GT: yp838obs             | Pred: ypajeobs             | Accuracy:  62.50%
GT: aup1v                | Pred: f9up1y               | Accuracy:  60.00%
GT: c8lipq3q             | Pred: 8lipg3q              | Accuracy:  75.00%
GT: j6q31                | Pred: j6q31                | Accuracy: 100.00%
GT: p1chhk9              | Pred: p1caak9              | Accuracy:  71.43%
GT: xag8gf               | Pred: xag8gf               | Accuracy: 100.00%
GT: o3ag8                | Pred: o3as8                | Accuracy:  80.00%
GT: zumj                 | Pred: zumj                 | Accuracy: 100.00%
GT: z3n0pput             | Pred: 3noppv7              | Accuracy:  50.00%
GT: be1nxzo              | Pred: o9jnjbb              | Accuracy:  14.29%
GT: 5iyp                 | Pred: 5iyn                 | Accuracy:  75.00%
GT: uow8r                | Pred: u0h8r                | Accuracy:  60.00%
GT: uqdd8                | Pred: updd8                | Accuracy:  80.00%
GT: s7lxa                | Pred: s7lxa                | Accuracy: 100.00%
GT: 5gxru5c              | Pred: sghpusc              | Accuracy:  42.86%
GT: berxkmm              | Pred: 6orxkmm              | Accuracy:  71.43%
GT: k5me5                | Pred: h5me5                | Accuracy:  80.00%
GT: stl4xtj              | Pred: 5tl4xtj              | Accuracy:  85.71%
GT: 2d0qj                | Pred: 2q0qj                | Accuracy:  80.00%
GT: nih4y1e              | Pred: mim8y1e              | Accuracy:  57.14%
GT: azci8sm              | Pred: a2cr85m              | Accuracy:  57.14%
GT: e6ty48q              | Pred: e6ty48q              | Accuracy: 100.00%
GT: 8jhd43               | Pred: ejhd49               | Accuracy:  66.67%
GT: gr8ac                | Pred: 6rsa1                | Accuracy:  40.00%
GT: mub4ku               | Pred: mu04ku               | Accuracy:  83.33%
GT: 7v1pp                | Pred: 7v7pp                | Accuracy:  80.00%
GT: wybb                 | Pred: wybb                 | Accuracy: 100.00%
GT: dlne7                | Pred: odno7                | Accuracy:  60.00%
GT: 9ecqisn              | Pred: 9ec9i9n              | Accuracy:  71.43%
GT: v3zi7                | Pred: v3zi7                | Accuracy: 100.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: 0mp0e                | Accuracy:  60.00%
GT: r1zkc                | Pred: rizkc                | Accuracy:  80.00%
GT: frg4r                | Pred: f8qr                 | Accuracy:  40.00%
GT: sojq                 | Pred: sojq                 | Accuracy: 100.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxiuv                | Accuracy: 100.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: 505bf4qu             | Accuracy:  75.00%
GT: 3q9kl33x             | Pred: 3q9kl33x             | Accuracy: 100.00%
GT: hw6ta6               | Pred: hn6to6               | Accuracy:  66.67%
GT: iwbeu                | Pred: iw8eu                | Accuracy:  80.00%
GT: 6rqy5                | Pred: 6rqy5                | Accuracy: 100.00%
GT: exz3zi               | Pred: exz3zi               | Accuracy: 100.00%
GT: z2cl9                | Pred: z2cl9                | Accuracy: 100.00%
GT: 9bf9                 | Pred: 9mc9                 | Accuracy:  50.00%
GT: 70vh                 | Pred: 70uh                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: lew6uo4              | Accuracy:  57.14%
GT: imr5u172             | Pred: imr5u172             | Accuracy: 100.00%
GT: p0w0j                | Pred: pbw8j                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: bi89o8p7             | Accuracy:  62.50%
GT: r1od                 | Pred: r1od                 | Accuracy: 100.00%
GT: iackdv2              | Pred: iack0v2              | Accuracy:  85.71%
GT: axiy                 | Pred: 9x1y                 | Accuracy:  50.00%
GT: jkhr8c               | Pred: jkhr8c               | Accuracy: 100.00%
GT: lbgz0ns              | Pred: ibgz0ns              | Accuracy:  85.71%
GT: vvdmc                | Pred: vvdmc                | Accuracy: 100.00%
GT: hwev766              | Pred: hwev166              | Accuracy:  85.71%
GT: ffeuj49              | Pred: ggejsy9              | Accuracy:  42.86%
GT: 1irn                 | Pred: 1irn                 | Accuracy: 100.00%
GT: wf8s6x               | Pred: wf8s6x               | Accuracy: 100.00%
GT: 1bu55hc              | Pred: 18usshc              | Accuracy:  57.14%
GT: bc8nk                | Pred: 8c8nk                | Accuracy:  80.00%
GT: xfr1d0mj             | Pred: xfpi00mu             | Accuracy:  50.00%
GT: ys0167               | Pred: ys0167               | Accuracy: 100.00%
GT: fhjk                 | Pred: fhjk                 | Accuracy: 100.00%
GT: dm6ocdl              | Pred: 0m60cdi              | Accuracy:  57.14%
GT: 0i7uom               | Pred: 0i7uom               | Accuracy: 100.00%
GT: 56zqhv               | Pred: 56z9hv               | Accuracy:  83.33%
GT: vdi82kz4             | Pred: v0in2kz4             | Accuracy:  75.00%
GT: 98en60a              | Pred: 9ben60r              | Accuracy:  71.43%
GT: g8jm5x5i             | Pred: gjm8x5               | Accuracy:  62.50%
GT: akf8o1               | Pred: ahf8oi               | Accuracy:  66.67%
GT: zmnaw8vx             | Pred: pmp8w8jf             | Accuracy:  37.50%
GT: 7olxc3k              | Pred: 70lxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8t95                 | Accuracy: 100.00%
GT: qgud508              | Pred: rgva505              | Accuracy:  42.86%
GT: uhcn                 | Pred: vhcn                 | Accuracy:  75.00%
GT: ukpaowzr             | Pred: ukpbowzr             | Accuracy:  87.50%
GT: ve47                 | Pred: ve47                 | Accuracy: 100.00%
GT: 7xd9dnsu             | Pred: 7xd9dsw              | Accuracy:  75.00%
GT: yp1ye570             | Pred: ypiyts1q             | Accuracy:  37.50%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: d7tnt                | Accuracy: 100.00%
GT: wqtt                 | Pred: wqtt                 | Accuracy: 100.00%
GT: 96wm                 | Pred: 96wm                 | Accuracy: 100.00%
GT: ootptmf              | Pred: 0qmmf                | Accuracy:  28.57%
GT: 95pcp5d              | Pred: sjwrpyr              | Accuracy:  14.29%
GT: 5mi1hb               | Pred: 5mi1hb               | Accuracy: 100.00%
GT: d0ughk               | Pred: d0ughk               | Accuracy: 100.00%
GT: 5klh                 | Pred: 5klh                 | Accuracy: 100.00%
GT: mkb7-1.png           | Pred: mkhi                 | Accuracy:  20.00%
GT: qmn45y               | Pred: 0mn45y               | Accuracy:  83.33%
GT: l0iog                | Pred: l0i0g                | Accuracy:  80.00%
GT: k397f                | Pred: k397f                | Accuracy: 100.00%
GT: w5g0                 | Pred: w5p0                 | Accuracy:  75.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: q872iy9              | Accuracy:  85.71%
GT: rtlr7                | Pred: rtlr7                | Accuracy: 100.00%
GT: 9kt2e50              | Pred: 9kr2oso              | Accuracy:  42.86%
GT: 4khjkei              | Pred: ykr3kej              | Accuracy:  42.86%
GT: ta77ta               | Pred: tm77ta               | Accuracy:  83.33%
GT: 9roi                 | Pred: 9roj                 | Accuracy:  75.00%
GT: c61s                 | Pred: c615                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6o9lrct              | Accuracy:  85.71%
GT: eyqul0               | Pred: eyqul0               | Accuracy: 100.00%
GT: 4otur3lm             | Pred: 40tur3lm             | Accuracy:  87.50%
GT: oy3waa               | Pred: oy8waa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: pouopu               | Accuracy:  16.67%
GT: 8hr836               | Pred: 8hr836               | Accuracy: 100.00%
GT: d1p4                 | Pred: d7p4                 | Accuracy:  75.00%
GT: vqf8                 | Pred: vqf8                 | Accuracy: 100.00%
GT: rzq5bynz             | Pred: rzq584nz             | Accuracy:  75.00%
GT: a7hna                | Pred: a7hna                | Accuracy: 100.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: cxs2i                | Accuracy:  60.00%
GT: jnla9fy4             | Pred: jnla9fyq             | Accuracy:  87.50%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: 3fvso                | Accuracy:  80.00%
GT: f5e9                 | Pred: fse9                 | Accuracy:  75.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: wunjt                | Accuracy:  16.67%
GT: 7uj27                | Pred: 7ug7                 | Accuracy:  60.00%
GT: ysy3b                | Pred: y84sb                | Accuracy:  60.00%
GT: 5dhl0wds             | Pred: gdnl0wdg             | Accuracy:  62.50%
GT: pqpo                 | Pred: p9po                 | Accuracy:  75.00%
GT: j7fnt16              | Pred: i7fmt16              | Accuracy:  71.43%
GT: 40q5v7l2             | Pred: 40q5r7l2             | Accuracy:  87.50%
GT: x9rusb1              | Pred: x9rusbj              | Accuracy:  85.71%
GT: 5xdkm                | Pred: sx0km                | Accuracy:  60.00%
GT: 9d6a                 | Pred: 9o6a                 | Accuracy:  75.00%
GT: pc8y04n8             | Pred: pc8y04n8             | Accuracy: 100.00%
GT: jgvz5gc6             | Pred: igvz5gc8             | Accuracy:  75.00%
GT: zek18ad0             | Pred: zeh18od0             | Accuracy:  75.00%
GT: kp7km1da             | Pred: kp7kmi0a             | Accuracy:  75.00%
GT: clc43                | Pred: clc43                | Accuracy: 100.00%
GT: fp3l8gy              | Pred: fp3i8ey              | Accuracy:  71.43%
GT: eyq05                | Pred: c0ugc                | Accuracy:  20.00%
GT: s8n5a5k              | Pred: 48n5a5k              | Accuracy:  85.71%
GT: 30rju0c              | Pred: 30rju0c              | Accuracy: 100.00%
GT: zzs5bg               | Pred: zzs5tg               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 720rkw               | Accuracy:  83.33%
GT: 0s2rn2o              | Pred: 05zrncd              | Accuracy:  42.86%
GT: 8u7c6                | Pred: 847c6                | Accuracy:  80.00%
GT: pfwg                 | Pred: pfwr                 | Accuracy:  75.00%
GT: oy02dd               | Pred: oj024d               | Accuracy:  66.67%
GT: rmlu                 | Pred: rmlc                 | Accuracy:  75.00%
GT: ugvgbp9              | Pred: ugvgbp9              | Accuracy: 100.00%
GT: m1six                | Pred: m1sjx                | Accuracy:  80.00%
GT: xvho                 | Pred: xymd                 | Accuracy:  25.00%
GT: qxh5n                | Pred: 0xh5v                | Accuracy:  60.00%
GT: gqbmo                | Pred: 99bmo                | Accuracy:  60.00%
GT: bof0                 | Pred: 8oe0                 | Accuracy:  50.00%
GT: uvt9                 | Pred: uu19                 | Accuracy:  50.00%
GT: vi0d                 | Pred: vj0d                 | Accuracy:  75.00%
GT: jm36s                | Pred: jm369                | Accuracy:  80.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: a0gmhj3y             | Accuracy:  75.00%
GT: lulme                | Pred: lulme                | Accuracy: 100.00%
GT: xupyep0m             | Pred: xqkp0m               | Accuracy:  50.00%
GT: cpkb0lun             | Pred: cpk80lun             | Accuracy:  87.50%
GT: 8f37hk9              | Pred: 8f57nk9              | Accuracy:  71.43%
GT: t4bwrwp              | Pred: tqbwrwp              | Accuracy:  85.71%
GT: 4howdgcj             | Pred: khowd6cs             | Accuracy:  62.50%
GT: xfd22z6t             | Pred: xfd22z6t             | Accuracy: 100.00%
GT: wpuojf5f             | Pred: upv0jf5p             | Accuracy:  50.00%
GT: mj357n               | Pred: wjjs1m               | Accuracy:  16.67%
GT: c1zjhlz              | Pred: cizjhlz              | Accuracy:  85.71%
GT: w3vgc                | Pred: w3vgc                | Accuracy: 100.00%
GT: clsev                | Pred: ajoo                 | Accuracy:   0.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: t63e2eyx             | Accuracy:  50.00%
GT: txjoqodg             | Pred: txjoqodg             | Accuracy: 100.00%
GT: wcgxtu6              | Pred: wcgx1u6              | Accuracy:  85.71%
GT: 79n1                 | Pred: 79ni                 | Accuracy:  75.00%
GT: 6046f2bl             | Pred: 60yupzri             | Accuracy:  25.00%
GT: r2yr2aj              | Pred: p2yr2qj              | Accuracy:  71.43%
GT: 9uvr0ib              | Pred: 9x0t                 | Accuracy:  28.57%

Summary:
Global character accuracy: 76.43%
Whole string accuracy: 33.40%
