Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: esikt                | Pred: e51xt                | Accuracy:  40.00%
GT: ws6w                 | Pred: ws6w                 | Accuracy: 100.00%
GT: ai6j7gu              | Pred: al617gu              | Accuracy:  71.43%
GT: 4vzdt                | Pred: 4vzdt                | Accuracy: 100.00%
GT: jlicpwe              | Pred: iligpwe              | Accuracy:  71.43%
GT: kqrl                 | Pred: kqrl                 | Accuracy: 100.00%
GT: 4cyx                 | Pred: 4cyx                 | Accuracy: 100.00%
GT: ky0syh               | Pred: ky0syh               | Accuracy: 100.00%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: o70j                 | Accuracy:  50.00%
GT: wbu9wu6              | Pred: wbu9wu6              | Accuracy: 100.00%
GT: c8egw6f              | Pred: c8egw6f              | Accuracy: 100.00%
GT: e7r7op0              | Pred: e7r7dpo              | Accuracy:  71.43%
GT: 57mwra               | Pred: g7mwro               | Accuracy:  66.67%
GT: vyxo9                | Pred: viab9                | Accuracy:  40.00%
GT: fyqrwuqw             | Pred: fyqrwuqw             | Accuracy: 100.00%
GT: uobiz                | Pred: uo81z                | Accuracy:  60.00%
GT: 3yyklwn              | Pred: 9yyklwn              | Accuracy:  85.71%
GT: xk798xe              | Pred: 4k7984e              | Accuracy:  71.43%
GT: jw0hsa6n             | Pred: jwohsa6n             | Accuracy:  87.50%
GT: sxou94               | Pred: 5kawq4               | Accuracy:  16.67%
GT: stn8                 | Pred: 5tmb                 | Accuracy:  25.00%
GT: 2aidl                | Pred: 2aidl                | Accuracy: 100.00%
GT: ctwvndf2             | Pred: ctwvnaf2             | Accuracy:  87.50%
GT: 386h7                | Pred: 386h7                | Accuracy: 100.00%
GT: oxhpig0              | Pred: ox4pig0              | Accuracy:  85.71%
GT: aybws                | Pred: aybw5                | Accuracy:  80.00%
GT: f149                 | Pred: ft49                 | Accuracy:  75.00%
GT: uyj86                | Pred: u4j86                | Accuracy:  80.00%
GT: f95n2fh              | Pred: f9sn2fh              | Accuracy:  85.71%
GT: 2ennujkj             | Pred: 2ennujkj             | Accuracy: 100.00%
GT: 08nxd77              | Pred: 08nxd77              | Accuracy: 100.00%
GT: ptp3s                | Pred: dtp3s                | Accuracy:  80.00%
GT: ih616                | Pred: ih616                | Accuracy: 100.00%
GT: kirtl                | Pred: kirt1                | Accuracy:  80.00%
GT: ndtfd                | Pred: nptfd                | Accuracy:  80.00%
GT: c1dq8                | Pred: cidq8                | Accuracy:  80.00%
GT: 2v2n13je             | Pred: 2v2n13je             | Accuracy: 100.00%
GT: xtzrp                | Pred: xtzfp                | Accuracy:  80.00%
GT: hvgp                 | Pred: hvgp                 | Accuracy: 100.00%
GT: m16cz                | Pred: m16cz                | Accuracy: 100.00%
GT: l1ba                 | Pred: l1ba                 | Accuracy: 100.00%
GT: h1ytmt               | Pred: h1ytmt               | Accuracy: 100.00%
GT: rpprfe               | Pred: rppafe               | Accuracy:  83.33%
GT: ixffiqi              | Pred: ixffiqi              | Accuracy: 100.00%
GT: 8y9a                 | Pred: 8y9a                 | Accuracy: 100.00%
GT: kprd                 | Pred: kpro                 | Accuracy:  75.00%
GT: gw3l                 | Pred: gw3j                 | Accuracy:  75.00%
GT: b3okru3              | Pred: b3okru3              | Accuracy: 100.00%
GT: exig                 | Pred: exlg                 | Accuracy:  75.00%
GT: kds0h                | Pred: kos0w                | Accuracy:  60.00%
GT: 7tei                 | Pred: qbf8                 | Accuracy:   0.00%
GT: nt991l               | Pred: nt991l               | Accuracy: 100.00%
GT: emvs                 | Pred: omvs                 | Accuracy:  75.00%
GT: sml0n3dv             | Pred: smion3dv             | Accuracy:  75.00%
GT: xeoav                | Pred: xeoav                | Accuracy: 100.00%
GT: 51tm1m               | Pred: 51tw1m               | Accuracy:  83.33%
GT: 002e23               | Pred: 002e23               | Accuracy: 100.00%
GT: pkz82                | Pred: pkz8z                | Accuracy:  80.00%
GT: z3e7z0               | Pred: z3e7z0               | Accuracy: 100.00%
GT: oixg7ln              | Pred: o1xg7ln              | Accuracy:  85.71%
GT: y3ux06               | Pred: y3ux06               | Accuracy: 100.00%
GT: vuei18               | Pred: vue118               | Accuracy:  83.33%
GT: m8gwskd              | Pred: m89ws4d              | Accuracy:  71.43%
GT: tplvb5               | Pred: tplvb5               | Accuracy: 100.00%
GT: e6pbcz1k             | Pred: ebpbcz1k             | Accuracy:  87.50%
GT: h4f77tdw             | Pred: h4x7ytqw             | Accuracy:  62.50%
GT: 4ozs1                | Pred: 4ozs1                | Accuracy: 100.00%
GT: 379cfumx             | Pred: 379cfumx             | Accuracy: 100.00%
GT: ublat                | Pred: ub1at                | Accuracy:  80.00%
GT: dmvd                 | Pred: dmva                 | Accuracy:  75.00%
GT: ls3d                 | Pred: ls3o                 | Accuracy:  75.00%
GT: aqq8                 | Pred: aqq8                 | Accuracy: 100.00%
GT: eiavx3               | Pred: e1avx3               | Accuracy:  83.33%
GT: ajst                 | Pred: ajst                 | Accuracy: 100.00%
GT: 2y43vf               | Pred: qy4auf               | Accuracy:  50.00%
GT: mmr4                 | Pred: nmrw                 | Accuracy:  50.00%
GT: dew2un6t             | Pred: dew2un6t             | Accuracy: 100.00%
GT: 8z5y                 | Pred: 88du                 | Accuracy:  25.00%
GT: sid2fxzf             | Pred: sldzfxzf             | Accuracy:  75.00%
GT: jwxt8dr              | Pred: jwxt8dr              | Accuracy: 100.00%
GT: up14719              | Pred: up14719              | Accuracy: 100.00%
GT: 94k7yft              | Pred: 94k7yft              | Accuracy: 100.00%
GT: czffkx6k             | Pred: czffkxbk             | Accuracy:  87.50%
GT: h2vr7                | Pred: h2vr7                | Accuracy: 100.00%
GT: ycxb                 | Pred: ycxb                 | Accuracy: 100.00%
GT: 1fh4thm              | Pred: ifh4thm              | Accuracy:  85.71%
GT: 0nucs59              | Pred: 0nucs59              | Accuracy: 100.00%
GT: 9ylh81c3             | Pred: 94h8zg3              | Accuracy:  50.00%
GT: 42g6nr0              | Pred: 42eba80              | Accuracy:  42.86%
GT: 8w853lv              | Pred: 8w853iv              | Accuracy:  85.71%
GT: 4d6ddrc              | Pred: 4a6aare              | Accuracy:  42.86%
GT: h0n14                | Pred: hoh74                | Accuracy:  40.00%
GT: ek0ky                | Pred: ek0ky                | Accuracy: 100.00%
GT: nviue0w              | Pred: nvldeow              | Accuracy:  57.14%
GT: qzzsn                | Pred: qzz5n                | Accuracy:  80.00%
GT: 9abo                 | Pred: 9aao                 | Accuracy:  75.00%
GT: nisie1               | Pred: nlsie1               | Accuracy:  83.33%
GT: ttrr77v              | Pred: rtrr77w              | Accuracy:  71.43%
GT: lqapu8               | Pred: lqapu8               | Accuracy: 100.00%
GT: hxtahp3              | Pred: hxtahp3              | Accuracy: 100.00%
GT: l9b4cou6             | Pred: l984cdu6             | Accuracy:  75.00%
GT: 1ghx0spj             | Pred: ighxospj             | Accuracy:  75.00%
GT: thy7                 | Pred: thy7                 | Accuracy: 100.00%
GT: lua1s3c              | Pred: lua1s3c              | Accuracy: 100.00%
GT: 9uto8                | Pred: quto8                | Accuracy:  80.00%
GT: f1h0                 | Pred: f1h0                 | Accuracy: 100.00%
GT: 1tyn                 | Pred: 1t4n                 | Accuracy:  75.00%
GT: angpr                | Pred: angpr                | Accuracy: 100.00%
GT: snmbq                | Pred: snnba                | Accuracy:  60.00%
GT: c5ibod               | Pred: c5lb00               | Accuracy:  50.00%
GT: 5qzyntfq             | Pred: 5qzyntfq             | Accuracy: 100.00%
GT: 7d02g                | Pred: 7d02g                | Accuracy: 100.00%
GT: y68r                 | Pred: y68r                 | Accuracy: 100.00%
GT: v8un8hi              | Pred: v8un8h1              | Accuracy:  85.71%
GT: p8b2vg               | Pred: p82vg                | Accuracy:  83.33%
GT: sryx                 | Pred: sryx                 | Accuracy: 100.00%
GT: knrs2rq              | Pred: knrs2rq              | Accuracy: 100.00%
GT: rzipgazj             | Pred: rzipgazj             | Accuracy: 100.00%
GT: 5nkkc244             | Pred: 5nkkc244             | Accuracy: 100.00%
GT: zswopu               | Pred: zsw0pu               | Accuracy:  83.33%
GT: 2tyw3                | Pred: 2t1h3                | Accuracy:  60.00%
GT: 3ymdwwi              | Pred: 3ymdwwi              | Accuracy: 100.00%
GT: we9vdq               | Pred: wa9vdq               | Accuracy:  83.33%
GT: kko5271y             | Pred: kk0527tv             | Accuracy:  62.50%
GT: qj0gpg               | Pred: qjogpg               | Accuracy:  83.33%
GT: 4cjt                 | Pred: 4cjt                 | Accuracy: 100.00%
GT: eqenl                | Pred: eqenl                | Accuracy: 100.00%
GT: j5nf05               | Pred: 6n6o5                | Accuracy:  33.33%
GT: ugzk95b3             | Pred: ugzkqsb3             | Accuracy:  75.00%
GT: xjtj3l0              | Pred: xjtj31o              | Accuracy:  71.43%
GT: r2nk80r              | Pred: r4nk80k              | Accuracy:  71.43%
GT: norb                 | Pred: norb                 | Accuracy: 100.00%
GT: j7n39                | Pred: j7n39                | Accuracy: 100.00%
GT: vgiqt                | Pred: vg1ql                | Accuracy:  60.00%
GT: zxhi2v8              | Pred: zxhi2v8              | Accuracy: 100.00%
GT: rkzn7v               | Pred: rtza7v               | Accuracy:  66.67%
GT: nizig                | Pred: nizi9                | Accuracy:  80.00%
GT: o5820                | Pred: o5820                | Accuracy: 100.00%
GT: 5z4z                 | Pred: 5242                 | Accuracy:  50.00%
GT: ahpho                | Pred: ahph0                | Accuracy:  80.00%
GT: ipqyqd               | Pred: ipqyqd               | Accuracy: 100.00%
GT: jukljle              | Pred: jukljle              | Accuracy: 100.00%
GT: jm0ed                | Pred: tmoea                | Accuracy:  40.00%
GT: jxmdm                | Pred: 3xmdm                | Accuracy:  80.00%
GT: nq4a7mvu             | Pred: vq477mvf             | Accuracy:  62.50%
GT: d5xs9bnn             | Pred: o5xs9bnn             | Accuracy:  87.50%
GT: 3ho9                 | Pred: 3ho9                 | Accuracy: 100.00%
GT: ismzq                | Pred: lsmzd                | Accuracy:  60.00%
GT: fygzfbbv             | Pred: fygzfbbv             | Accuracy: 100.00%
GT: 61mxp8b              | Pred: 61mxd8g              | Accuracy:  71.43%
GT: stcnwr1u             | Pred: 5tcnwr1              | Accuracy:  75.00%
GT: 0rw4sjk              | Pred: opw4sjk              | Accuracy:  71.43%
GT: a10n8u7a             | Pred: 4idn8u7a             | Accuracy:  62.50%
GT: 0c7mgdmd             | Pred: 0c7m90md             | Accuracy:  75.00%
GT: yp838obs             | Pred: yp838o8s             | Accuracy:  87.50%
GT: aup1v                | Pred: pup1z                | Accuracy:  60.00%
GT: c8lipq3q             | Pred: c8lipq30             | Accuracy:  87.50%
GT: j6q31                | Pred: jbq31                | Accuracy:  80.00%
GT: p1chhk9              | Pred: p1chhkq              | Accuracy:  85.71%
GT: xag8gf               | Pred: xag8gf               | Accuracy: 100.00%
GT: o3ag8                | Pred: o3ag8                | Accuracy: 100.00%
GT: zumj                 | Pred: zumj                 | Accuracy: 100.00%
GT: z3n0pput             | Pred: z3noput              | Accuracy:  75.00%
GT: be1nxzo              | Pred: ohyn100              | Accuracy:  14.29%
GT: 5iyp                 | Pred: 5i4n                 | Accuracy:  50.00%
GT: uow8r                | Pred: uow8r                | Accuracy: 100.00%
GT: uqdd8                | Pred: uq1r8                | Accuracy:  60.00%
GT: s7lxa                | Pred: 57lxa                | Accuracy:  80.00%
GT: 5gxru5c              | Pred: sgxrusc              | Accuracy:  71.43%
GT: berxkmm              | Pred: bgrxkmm              | Accuracy:  85.71%
GT: k5me5                | Pred: h5me5                | Accuracy:  80.00%
GT: stl4xtj              | Pred: 5tl4xtd              | Accuracy:  71.43%
GT: 2d0qj                | Pred: 2doaj                | Accuracy:  60.00%
GT: nih4y1e              | Pred: nlhby1e              | Accuracy:  71.43%
GT: azci8sm              | Pred: azci85n              | Accuracy:  71.43%
GT: e6ty48q              | Pred: e6ty48q              | Accuracy: 100.00%
GT: 8jhd43               | Pred: 8jh0yg               | Accuracy:  50.00%
GT: gr8ac                | Pred: gab4t                | Accuracy:  40.00%
GT: mub4ku               | Pred: mub4ku               | Accuracy: 100.00%
GT: 7v1pp                | Pred: 7v7pc                | Accuracy:  60.00%
GT: wybb                 | Pred: wybb                 | Accuracy: 100.00%
GT: dlne7                | Pred: dn07                 | Accuracy:  60.00%
GT: 9ecqisn              | Pred: 9ecqisn              | Accuracy: 100.00%
GT: v3zi7                | Pred: v3zi7                | Accuracy: 100.00%
GT: ontf                 | Pred: ontf                 | Accuracy: 100.00%
GT: 0nq0e                | Pred: 0na0e                | Accuracy:  80.00%
GT: r1zkc                | Pred: r1zkc                | Accuracy: 100.00%
GT: frg4r                | Pred: frgar                | Accuracy:  80.00%
GT: sojq                 | Pred: sqjq                 | Accuracy:  75.00%
GT: 9ic2560              | Pred: 9ic2560              | Accuracy: 100.00%
GT: z2m7                 | Pred: z2m7                 | Accuracy: 100.00%
GT: rxiuv                | Pred: rxiuv                | Accuracy: 100.00%
GT: z5k4                 | Pred: z5k4                 | Accuracy: 100.00%
GT: 505bfqaw             | Pred: 50sbfq4u             | Accuracy:  62.50%
GT: 3q9kl33x             | Pred: 3q9kl33x             | Accuracy: 100.00%
GT: hw6ta6               | Pred: hw6ta6               | Accuracy: 100.00%
GT: iwbeu                | Pred: 1wbeu                | Accuracy:  80.00%
GT: 6rqy5                | Pred: 6rqy5                | Accuracy: 100.00%
GT: exz3zi               | Pred: exz3zi               | Accuracy: 100.00%
GT: z2cl9                | Pred: z2cl9                | Accuracy: 100.00%
GT: 9bf9                 | Pred: gnt9                 | Accuracy:  25.00%
GT: 70vh                 | Pred: 70uh                 | Accuracy:  75.00%
GT: 1ewgub4              | Pred: 1ewgub4              | Accuracy: 100.00%
GT: imr5u172             | Pred: imr5u172             | Accuracy: 100.00%
GT: p0w0j                | Pred: pawqj                | Accuracy:  60.00%
GT: bzb9o8f7             | Pred: 8z89o8r7             | Accuracy:  62.50%
GT: r1od                 | Pred: r7od                 | Accuracy:  75.00%
GT: iackdv2              | Pred: iackov2              | Accuracy:  85.71%
GT: axiy                 | Pred: pxfy                 | Accuracy:  50.00%
GT: jkhr8c               | Pred: jkhrgc               | Accuracy:  83.33%
GT: lbgz0ns              | Pred: ibgzons              | Accuracy:  71.43%
GT: vvdmc                | Pred: vvdmc                | Accuracy: 100.00%
GT: hwev766              | Pred: hwev766              | Accuracy: 100.00%
GT: ffeuj49              | Pred: bftv649              | Accuracy:  42.86%
GT: 1irn                 | Pred: 1ira                 | Accuracy:  75.00%
GT: wf8s6x               | Pred: wfbs6x               | Accuracy:  83.33%
GT: 1bu55hc              | Pred: 18u55xc              | Accuracy:  71.43%
GT: bc8nk                | Pred: bc8nk                | Accuracy: 100.00%
GT: xfr1d0mj             | Pred: xfa1a0mj             | Accuracy:  75.00%
GT: ys0167               | Pred: ys0767               | Accuracy:  83.33%
GT: fhjk                 | Pred: fhjk                 | Accuracy: 100.00%
GT: dm6ocdl              | Pred: dm60cdl              | Accuracy:  85.71%
GT: 0i7uom               | Pred: 017uom               | Accuracy:  83.33%
GT: 56zqhv               | Pred: 5bz9hv               | Accuracy:  66.67%
GT: vdi82kz4             | Pred: v0ia2kz4             | Accuracy:  75.00%
GT: 98en60a              | Pred: 2ben60a              | Accuracy:  71.43%
GT: g8jm5x5i             | Pred: g4fm5x6              | Accuracy:  50.00%
GT: akf8o1               | Pred: akf8oi               | Accuracy:  83.33%
GT: zmnaw8vx             | Pred: 7mnawbvh             | Accuracy:  62.50%
GT: 7olxc3k              | Pred: 70lxc3k              | Accuracy:  85.71%
GT: 8t95                 | Pred: 8t95                 | Accuracy: 100.00%
GT: qgud508              | Pred: xgvas08              | Accuracy:  42.86%
GT: uhcn                 | Pred: as7h                 | Accuracy:  25.00%
GT: ukpaowzr             | Pred: ukaawzp              | Accuracy:  62.50%
GT: ve47                 | Pred: lka7                 | Accuracy:  25.00%
GT: 7xd9dnsu             | Pred: 7x0gqv4u             | Accuracy:  37.50%
GT: yp1ye570             | Pred: 4qiye67o             | Accuracy:  37.50%
GT: essl                 | Pred: essl                 | Accuracy: 100.00%
GT: d7tnt                | Pred: d2rt                 | Accuracy:  40.00%
GT: wqtt                 | Pred: wqtt                 | Accuracy: 100.00%
GT: 96wm                 | Pred: 96wm                 | Accuracy: 100.00%
GT: ootptmf              | Pred: 0dmmf                | Accuracy:  28.57%
GT: 95pcp5d              | Pred: 45pcpsr              | Accuracy:  57.14%
GT: 5mi1hb               | Pred: 5m11hb               | Accuracy:  83.33%
GT: d0ughk               | Pred: doughk               | Accuracy:  83.33%
GT: 5klh                 | Pred: 5xlh                 | Accuracy:  75.00%
GT: mkb7-1.png           | Pred: mkh7                 | Accuracy:  30.00%
GT: qmn45y               | Pred: 0nn45y               | Accuracy:  66.67%
GT: l0iog                | Pred: l01og                | Accuracy:  80.00%
GT: k397f                | Pred: ka97f                | Accuracy:  80.00%
GT: w5g0                 | Pred: w5g0                 | Accuracy: 100.00%
GT: x31s3su              | Pred: x31s3su              | Accuracy: 100.00%
GT: p3dq                 | Pred: p3dq                 | Accuracy: 100.00%
GT: qe72iy9              | Pred: qa72iy8              | Accuracy:  71.43%
GT: rtlr7                | Pred: rt1r7                | Accuracy:  80.00%
GT: 9kt2e50              | Pred: gkr2es0              | Accuracy:  57.14%
GT: 4khjkei              | Pred: ykhdke1              | Accuracy:  57.14%
GT: ta77ta               | Pred: ta77ta               | Accuracy: 100.00%
GT: 9roi                 | Pred: groj                 | Accuracy:  50.00%
GT: c61s                 | Pred: c615                 | Accuracy:  75.00%
GT: 6oqlrct              | Pred: 6oqlrct              | Accuracy: 100.00%
GT: eyqul0               | Pred: eyqulo               | Accuracy:  83.33%
GT: 4otur3lm             | Pred: 40tur3lm             | Accuracy:  87.50%
GT: oy3waa               | Pred: oymwaa               | Accuracy:  83.33%
GT: gjj6pj               | Pred: owo7j                | Accuracy:  16.67%
GT: 8hr836               | Pred: 8hr836               | Accuracy: 100.00%
GT: d1p4                 | Pred: d7p4                 | Accuracy:  75.00%
GT: vqf8                 | Pred: vqf8                 | Accuracy: 100.00%
GT: rzq5bynz             | Pred: pzq58ynz             | Accuracy:  75.00%
GT: a7hna                | Pred: a7hna                | Accuracy: 100.00%
GT: 7oq8                 | Pred: 70q8                 | Accuracy:  75.00%
GT: chs21                | Pred: cxs21                | Accuracy:  80.00%
GT: jnla9fy4             | Pred: jnla9fy4             | Accuracy: 100.00%
GT: fxakx8               | Pred: fxakx8               | Accuracy: 100.00%
GT: affv2                | Pred: affv2                | Accuracy: 100.00%
GT: 3fv5o                | Pred: 9fvsq                | Accuracy:  40.00%
GT: f5e9                 | Pred: f5e9                 | Accuracy: 100.00%
GT: qhcf4                | Pred: qhcf4                | Accuracy: 100.00%
GT: m1nvsk               | Pred: wklsf                | Accuracy:  16.67%
GT: 7uj27                | Pred: 7w37                 | Accuracy:  40.00%
GT: ysy3b                | Pred: ysy3b                | Accuracy: 100.00%
GT: 5dhl0wds             | Pred: sahlowdg             | Accuracy:  50.00%
GT: pqpo                 | Pred: pqpo                 | Accuracy: 100.00%
GT: j7fnt16              | Pred: i7fnt16              | Accuracy:  85.71%
GT: 40q5v7l2             | Pred: 4oq5y12              | Accuracy:  50.00%
GT: x9rusb1              | Pred: x9rusb1              | Accuracy: 100.00%
GT: 5xdkm                | Pred: 5xdkm                | Accuracy: 100.00%
GT: 9d6a                 | Pred: 9o6a                 | Accuracy:  75.00%
GT: pc8y04n8             | Pred: pc8v04n8             | Accuracy:  87.50%
GT: jgvz5gc6             | Pred: igvz5gcb             | Accuracy:  75.00%
GT: zek18ad0             | Pred: zek18ad0             | Accuracy: 100.00%
GT: kp7km1da             | Pred: kp7kmioa             | Accuracy:  75.00%
GT: clc43                | Pred: clc43                | Accuracy: 100.00%
GT: fp3l8gy              | Pred: fp3i8gy              | Accuracy:  85.71%
GT: eyq05                | Pred: eh05                 | Accuracy:  60.00%
GT: s8n5a5k              | Pred: wbn5a5k              | Accuracy:  71.43%
GT: 30rju0c              | Pred: 30ru0c               | Accuracy:  85.71%
GT: zzs5bg               | Pred: zzs5ug               | Accuracy:  83.33%
GT: 72qrkw               | Pred: 72orkw               | Accuracy:  83.33%
GT: 0s2rn2o              | Pred: 052anzd              | Accuracy:  42.86%
GT: 8u7c6                | Pred: gx7c6                | Accuracy:  60.00%
GT: pfwg                 | Pred: 7fwq                 | Accuracy:  50.00%
GT: oy02dd               | Pred: 0x03aa               | Accuracy:  16.67%
GT: rmlu                 | Pred: rmiu                 | Accuracy:  75.00%
GT: ugvgbp9              | Pred: ugvgbp9              | Accuracy: 100.00%
GT: m1six                | Pred: m1s1x                | Accuracy:  80.00%
GT: xvho                 | Pred: xvm0                 | Accuracy:  50.00%
GT: qxh5n                | Pred: qxhsv                | Accuracy:  60.00%
GT: gqbmo                | Pred: qqvmo                | Accuracy:  60.00%
GT: bof0                 | Pred: boed                 | Accuracy:  50.00%
GT: uvt9                 | Pred: uvt9                 | Accuracy: 100.00%
GT: vi0d                 | Pred: v0a                  | Accuracy:  50.00%
GT: jm36s                | Pred: jm3bs                | Accuracy:  80.00%
GT: ilq9a                | Pred: ilq9a                | Accuracy: 100.00%
GT: aogwhj3y             | Pred: aogwhj3y             | Accuracy: 100.00%
GT: lulme                | Pred: ivlme                | Accuracy:  60.00%
GT: xupyep0m             | Pred: hqyrq0h              | Accuracy:  25.00%
GT: cpkb0lun             | Pred: cpkbolun             | Accuracy:  87.50%
GT: 8f37hk9              | Pred: 8f57hk9              | Accuracy:  85.71%
GT: t4bwrwp              | Pred: t4bwrwp              | Accuracy: 100.00%
GT: 4howdgcj             | Pred: x0wd4c3              | Accuracy:  37.50%
GT: xfd22z6t             | Pred: xfo22zgt             | Accuracy:  75.00%
GT: wpuojf5f             | Pred: wevdfsf              | Accuracy:  37.50%
GT: mj357n               | Pred: mj3s7n               | Accuracy:  83.33%
GT: c1zjhlz              | Pred: c1zjhiz              | Accuracy:  85.71%
GT: w3vgc                | Pred: w3vgc                | Accuracy: 100.00%
GT: clsev                | Pred: cf3od                | Accuracy:  20.00%
GT: zxqlq                | Pred: zxqlq                | Accuracy: 100.00%
GT: 4b3eze4x             | Pred: tb3ezetx             | Accuracy:  75.00%
GT: txjoqodg             | Pred: txjoqoag             | Accuracy:  87.50%
GT: wcgxtu6              | Pred: wcgxlu6              | Accuracy:  85.71%
GT: 79n1                 | Pred: 79ni                 | Accuracy:  75.00%
GT: 6046f2bl             | Pred: b04bf2bi             | Accuracy:  62.50%
GT: r2yr2aj              | Pred: p2yr2au              | Accuracy:  71.43%
GT: 9uvr0ib              | Pred: gxtdt                | Accuracy:   0.00%

Summary:
Global character accuracy: 78.08%
Whole string accuracy: 35.74%
